532	0	a	my approach is xaml and doesnt require messy calculations
535	0	a	when heightline then the height is calculated using heightline property
549	0	a	lets say i have a couple of views and their related viewmodels
552	0	a	several members of returned json from twitters api are missing from the servicestwitter implementation
555	0	a	the title of the url as displayed in the url card on the tweet
558	0	a	info came from here
560	0	a	winrt is littered with async getters that greatly impede porting code and add unnecessary complexity for many cases
562	0	a	when ive already created a dedicated thread anyway off the main ui for processing i dont need nor want winrt apis spawn even more threads
564	0	a	although the intentions of increased threading throughput are respectable focus on writing apis that are foremost developer friendly
565	0	a	remember steve balmer developers developers developers
572	0	a	the new api for windows to create displaymonitor instance always fails with errorfilenotfound exception
573	0	a	no sample code yet available in sdk
574	0	a	tested on two windows systems with
575	0	a	tested in both c and c
587	0	a	currently there is no way to collect console logs of an installed uwp app from xbox
590	0	a	the microsoftwindowswmiactivity etw provider has some updated events with new fields on windows specifically event but there may be other ones but the version field in these events has not been updated
593	0	a	what i think cool is getting the latlong points of visible map layer allowing me to place any useful information on the sides or corner
595	0	a	trackpad activities are not unified across different controls
597	0	a	however we cant do the same thing in map control or in photos app
598	0	a	it acts just like using a mousewheel with increment and it makes us feel awful
